9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-02-18 08:00:00+0000,928474e9-1b1c-46a1-78a5-e876be4d8215,The Killer Inside Me ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2010-02-10 08:00:00+0000,e4ae7ae9-ec1a-68fd-ae6e-9cec520a1dff,Valentine's Day,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2009-12-24 08:00:00+0000,2138fe81-0e37-3453-ff53-daf98ec20cbb,It's Complicated,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2009-09-15 10:00:00+0000,b19917c6-904a-30c5-0684-0d3c18a74ee8,The Rebound ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2009-09-03 10:00:00+0000,a9be413a-bb84-4a15-71b3-37e15931f138,Valhalla Rising,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2009-06-01 10:00:00+0000,89190383-b677-0c2b-2621-0a34876e92e6,Freshman ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2009-03-26 10:00:00+0000,a7d8dc7a-38d1-0e2b-8843-a7b1be18fcdd,The Haunting In Connecticut,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2009-03-21 10:00:00+0000,fc0547a2-aab0-4d2a-d439-d6a4adde9544,Shinjuku Incident ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2009-03-10 10:00:00+0000,12b9de14-750d-fce6-259d-59227a0f49fb,17 Again,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2009-02-19 08:00:00+0000,718abb10-c477-63b4-9c05-49c08aa34c85,Fired Up!,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-12-10 08:00:00+0000,c906c4e9-5380-3d5c-2390-a839d7af4252,No Way Out ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-12-10 08:00:00+0000,db4717b0-8631-756f-ac6a-b6f9a3bda39c,Doubt,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-12-09 08:00:00+0000,6083be67-8a8d-5fe8-37fd-707739a0ac13,Secret Defense,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-11-10 08:00:00+0000,832c04d5-8b6a-2684-c48a-09a76cba14d6,The Clique,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-10-26 10:00:00+0000,fb529426-856c-e0f5-2b68-4603628a7c06,While She Was Out,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-10-08 10:00:00+0000,01860584-de45-018f-12be-5f81704e8033,Blue Gold: World Water Wars,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-10-03 10:00:00+0000,8dd4139a-8cd8-02a9-7d25-a6118f7c1e29,Tokyo Gore Police ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-09-24 10:00:00+0000,ef646188-3a5c-a6b0-2445-35c664f0c317,Eagle Eye ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-09-04 10:00:00+0000,f303cf93-e781-d7d6-ea26-b4f37b3a46d8,A Wednesday!,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-09-04 10:00:00+0000,a7da1c7a-6716-e52b-0a3a-b591e8d1c68e,The Duchess,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-04-10 10:00:00+0000,075e7486-6227-eb36-fc47-882b40a12776,Prom Night,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2008-04-09 10:00:00+0000,bc1f92a2-a154-c48a-742a-f8b90210486a,Street Kings,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2007-12-06 08:00:00+0000,3cc80098-a07f-4405-526c-6f87e41551b8,The Compass,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2007-10-12 10:00:00+0000,69e32e6d-8319-dec2-9b9f-80bb9ebfa057,Super High Me,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2007-10-01 10:00:00+0000,c9efb077-91e2-ad6b-76eb-3b52364780e5,Plasterhead,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2007-09-10 10:00:00+0000,53b71bb3-e5ae-bde4-e61b-24713e2b0daa,Battle For Haditha,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2007-07-26 10:00:00+0000,cf01db0e-dfe1-f55c-a3b5-fb1aa5224cad,I Know Who Killed Me ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2007-06-27 10:00:00+0000,706a4091-e7ef-7631-667e-56d4800bc280,Ratatouille ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2007-05-08 10:00:00+0000,cc1149cd-ebef-91df-ef32-928067840ed4,It Came From Another World!,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2007-04-25 10:00:00+0000,6ccea50f-de86-5eb9-1234-c4b46f5247dc,28 Weeks Later,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2007-01-18 08:00:00+0000,9969f9a7-c397-8677-8485-8c302507a584,Hitcher ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-11-20 08:00:00+0000,8e684fb5-93fe-482a-05ee-34544f37d3e8,Deja Vu,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-10-20 10:00:00+0000,c1a9cfb1-4a68-64cb-cedf-0d31d2de0673,The Curiosity Of Chance,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-10-11 10:00:00+0000,abb5e7f4-b2f5-173f-f6ec-72622ea595e6,Out of the Blue,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-09-12 10:00:00+0000,56c5f385-c2fd-bdcd-2155-11b1e1059030,Seraphim Falls,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-08-21 10:00:00+0000,6a170241-eacf-5299-7eef-5a2951ac629a,Hard Luck ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-08-10 10:00:00+0000,cbaba329-fe41-d43b-0d67-0555d9d8625a,Wilderness,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-04-06 10:00:00+0000,3ff29467-6325-2d8d-a8c5-8f9b56fed43f,Lucky Number Slevin,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-03-02 08:00:00+0000,cbee5207-8a84-38a6-c73d-ab12e607de58,Ultraviolet,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-01-22 08:00:00+0000,5b3a5277-23a6-6450-4c3e-e84af821ac2c,Right at Your Door,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2006-01-09 08:00:00+0000,a8f78255-a5b5-7c59-47b2-2a6c388fb872,Come Early Morning,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-12-31 08:00:00+0000,f1af4603-0cf6-396b-dfde-2892cdd815f7,The Monster Of Phantom Lake,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-10-21 10:00:00+0000,3152d3d0-372f-5f77-87a7-90aed9130125,BloodRayne,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-09-10 10:00:00+0000,20ecfadf-81a8-3f9b-275b-bf305078c80b,Harsh Times,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-07-27 10:00:00+0000,57421d2c-bb79-2869-60cf-772c8e822996,Stealth ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-04-21 10:00:00+0000,bf02dcfe-dc2d-54f8-373d-c5bc8513c06d,Red Doors,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-04-14 10:00:00+0000,c9c5ea75-3f8b-4757-dd5d-bbb2d0abb6e6,The Amityville Horror ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-04-14 10:00:00+0000,a8914452-fc2f-e342-8c65-68362685a883,The Amityville Horror,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-03-24 08:00:00+0000,5b6d8c5f-04f9-9d15-c778-77b4912bbcf7,Guess Who,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-03-08 08:00:00+0000,ec74f02f-ceaa-1987-3d8f-19c898b0c3f1,Hostage,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2005-03-07 08:00:00+0000,836c92e1-d59d-004b-110d-9444a283fe79,Into The Sun,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2004-12-31 08:00:00+0000,1e982351-f97f-8bd0-2f5d-a16e313d507b,The Dying Gaul,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2004-07-16 10:00:00+0000,2d98029c-b213-6bc2-0355-f8ac936c2607,The Taste of Tea,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2004-06-10 10:00:00+0000,b4a9f5dd-b7ac-48ee-9c75-107c3f375f77,Napoleon Dynamite,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2004-05-27 10:00:00+0000,7a2b9467-b9d1-58aa-cb7d-1d4427a0b1c0,Soul Plane ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2004-05-23 10:00:00+0000,3cc7f82e-1eac-205a-0ef6-397a1837c75e,The Day After Tomorrow,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2004-03-25 08:00:00+0000,e42b2ba0-4344-8e6a-88a1-5ef8adf41b6a,The Ladykillers ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2004-03-24 08:00:00+0000,229ba2af-3a41-3a52-4837-debff5ee0a9c,Jersey Girl ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2004-02-12 08:00:00+0000,7873cb44-73c8-37fd-190a-3a29d9b0bdcc,Highwaymen ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2004-01-19 08:00:00+0000,8acde385-3fdf-4048-07c8-0d1aaf2166eb,Speak,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2003-12-18 08:00:00+0000,82086c4c-14e7-1c71-2c57-86befedaeaf3,Mona Lisa Smile,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2003-09-01 10:00:00+0000,01d92cf2-48c0-51d6-637e-39e2de956d9b,Calendar Girls ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2003-07-01 10:00:00+0000,d23cfecd-d15a-db74-8166-b38a6bdf213d,Sinbad -  Legend of the Seven Seas ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2003-02-25 08:00:00+0000,81e456cf-c1ca-d722-e89e-fabc5562d768,My Life on Ice ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2003-02-20 08:00:00+0000,6d682667-95b9-9232-a748-20f3b3f659bb,Old School ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2002-12-17 08:00:00+0000,06f47e6d-7a3c-e051-9f56-aa0b5842a2ca,O (Two-Disc Special Edition),
9761d3d7-7fbd-4269-9988-6cfd4e188678,2002-11-26 08:00:00+0000,09b4514f-8737-05ce-3194-96785d9eeb35,Adam Sandler's Eight Crazy Nights ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2002-10-24 10:00:00+0000,7e7d6cc2-5561-cbed-42b0-c73df9b3805b,Punch-Drunk Love,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2002-09-07 10:00:00+0000,3a9a6177-e5c5-5f08-45ed-0c88fd2bdcda,The Four Feathers ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2002-06-19 10:00:00+0000,933fcfc2-2a8e-d122-a554-dc4c558769dc,Minority Report,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2002-03-03 08:00:00+0000,67212a6f-e35c-9e29-3b09-3ec47c8873b2,The Time Machine,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2002-02-28 08:00:00+0000,1e5be4e5-d589-5493-db5f-e3fa74ec365f,No Blood No Tears,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2002-01-15 08:00:00+0000,0fae17fd-bf1f-d349-3ec1-f63cff467e69,Bloody Sunday,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-12-20 08:00:00+0000,4f9594dc-f08a-e689-bfa0-6040c9ffa1eb,Jimmy Neutron - Boy Genius,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-11-22 08:00:00+0000,b2f8a9eb-9f5f-b1e8-9a03-0bcd698f8912,Sidewalks of New York ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-10-18 10:00:00+0000,6b58614a-961a-9fc6-b30e-03920cfb406e,From Hell,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-09-20 10:00:00+0000,38624efe-7a91-6bf0-b5cb-d43eff601dd1,Glitter,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-09-03 10:00:00+0000,40b67c94-8762-f223-3e87-1cf37d702d1d,Rock Star,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-08-16 10:00:00+0000,dceaf1a3-79cd-44dd-3a14-a8633d8b9329,American Outlaws,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-08-09 10:00:00+0000,79e455f3-8da9-3ef8-93d4-01b16bf53e59,Session 9,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-08-09 10:00:00+0000,247c14ca-5b4b-72ea-ace5-a8be67bb8f8b,Session 9 ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-08-02 10:00:00+0000,12f81e11-8de9-2804-41fe-d0bc454653c1,Rush Hour 2,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-07-05 10:00:00+0000,8d554369-71d9-40e4-8652-775ee846e9d4,Kiss of the Dragon,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-06-19 10:00:00+0000,62ababd7-5c22-1c71-32af-e9c1db5b7431,Inheritance,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-06-15 10:00:00+0000,1863dbb9-bb41-9d73-c831-a328421f022d,Ghost World,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-04-03 10:00:00+0000,15abf9e0-1273-2613-0456-fd9785bb80de,Belphegor: Phantom of the Louvre,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2001-01-19 08:00:00+0000,3affa1d4-4ded-bf1a-eaa0-6c7ea1550271,Double Whammy ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-12-26 08:00:00+0000,18980741-3cdc-b4bd-f90d-92ba574d768b,Traffic ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-12-21 08:00:00+0000,63a903e7-c072-041c-d72c-ce74f78d4c2c,Dracula 2000,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-11-20 08:00:00+0000,e20c517f-0089-5b80-13a8-d6b5708000eb,102 Dalmatians ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-11-12 08:00:00+0000,fbc33f0a-9482-c389-ba31-c3c7598d9694,Unbreakable ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-10-26 10:00:00+0000,0ffe58a6-45b4-9f40-1730-5b58b50a1e2c,Book of Shadows: Blair Witch Project 2,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-10-05 10:00:00+0000,b382db4d-2bff-12d1-4eea-0e59d59dbeb3,Get Carter,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-08-07 10:00:00+0000,e8f6dac1-08e3-1aa4-d9f1-271c55ed3326,Buzz Lightyear of Star Command: The Adventure Begins ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-07-29 10:00:00+0000,530d8b32-45c5-1e00-ac80-9d352fe99161,Coyote Ugly,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-07-13 10:00:00+0000,6cf489a9-4915-9e55-84cf-728d56fea2c6,Essex Boys ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-05-12 10:00:00+0000,adde3e9e-a338-08be-1c06-bd160d7e5958,Dinosaur,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-05-09 10:00:00+0000,30fa7e59-df25-8a37-9b65-129d9b21d469,Battlefield Earth,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-04-27 10:00:00+0000,fd6f0b33-25f1-c3fa-2e74-0a3acb1a0307,The Flintstones in Viva Rock Vegas,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-04-26 10:00:00+0000,42bb0490-4f0e-e699-8a25-f284a15bd239,Where the Heart Is ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-01-27 08:00:00+0000,a0414a30-6aec-7801-9092-a4f989793d9a,Isn't She Great,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-01-23 08:00:00+0000,30f17fd2-72be-6bcf-8137-c0ba36f1b378,Saving Grace ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,2000-01-20 08:00:00+0000,089df178-be04-8cc5-ca45-c4527efe092e,Committed,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-12-16 08:00:00+0000,68415c07-9962-a178-0790-d982d90d97f2,Stuart Little,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-10-28 10:00:00+0000,663faa8e-d718-2955-50d6-94a3c9924809,Dreaming Of Joseph Lees,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-09-16 10:00:00+0000,d27aa6b6-7bdb-6df0-5944-48a398d8be2c,The Hurricane ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-08-25 10:00:00+0000,00b00e2e-0d18-6260-a86c-dbbc6dd17ddb,The Astronaut's Wife ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-08-05 10:00:00+0000,ca0b68ec-8b24-6519-3c92-5a11eb3ab289,The Iron Giant ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-08-03 10:00:00+0000,852eba9d-b564-6b1f-a6ae-12259c140713,Dick,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-07-13 10:00:00+0000,7e5f80dc-64f3-3587-12c2-99961ce0cf2f,Muppets From Space,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-06-29 10:00:00+0000,b97d5227-b02a-2857-b4d8-929b3d4145f8,"South Park: Bigger, Longer & Uncut",
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-05-01 10:00:00+0000,9e02206b-ba12-31c7-1843-dd5912a4cacf,Noah's Ark ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-04-24 10:00:00+0000,cd8c8aab-fca0-dbbb-78d2-a456c5b2b7af,Midsummer Night's Dream ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-02-24 08:00:00+0000,dbb27f19-a798-5724-5b28-e87fc808732c,8mm ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-01-21 08:00:00+0000,fdd7a740-6309-ebfd-eeb1-25ad6688e369,Plunkett & Macleane ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1999-01-13 08:00:00+0000,46fac5e1-21da-5cc1-c4ab-c2d53f287012,Virus,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1998-12-24 08:00:00+0000,ec1c1f91-219f-6488-20ff-cdf9f528e102,The Faculty ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1998-12-10 08:00:00+0000,b176e61a-4fe4-9c73-4e8f-35caa432e429,Jack Frost,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1998-10-29 08:00:00+0000,f35149a5-0867-6391-8f54-505f6ccbf0f7,Still Crazy,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1998-08-25 10:00:00+0000,bbdf9bf7-7214-8082-913d-fd3b471f983b,Ground Control ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1998-06-29 10:00:00+0000,26307526-1dae-5a03-d8c6-4851ac307344,Armageddon,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1998-04-09 10:00:00+0000,7b588e1e-286c-1a62-32fd-84bc72f79907,My Giant ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1998-03-11 08:00:00+0000,b192fa7e-4c57-6ca8-ce22-240343feb0cb,The Iron Mask,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1997-09-07 10:00:00+0000,e1d08553-16cb-7fa9-0ba5-767ed99c725c,The Spanish Prisoner,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1997-05-01 10:00:00+0000,35073af4-a6c6-c25a-3d43-415b8bdacfbf,Warriors of Virtue,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1997-05-01 10:00:00+0000,1474008a-adae-f921-2efd-986a8c30fcbf,Breakdown ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1997-01-15 08:00:00+0000,d2339d2f-9bc0-f3d4-fe85-613accc3e936,Star Kid ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1997-01-14 08:00:00+0000,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,Lost Highway,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-12-31 08:00:00+0000,5aae3ab5-82d6-8e76-12da-ceded9ae6e0e,Hellcab ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-11-07 08:00:00+0000,694ae5b7-a265-055b-7421-c6f0440fa076,Hype ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-11-06 08:00:00+0000,cd41df3e-3b03-9775-9d9e-f9e79bd1d5c7,Head Above Water,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-10-24 10:00:00+0000,fcedc0eb-2dfb-1270-89ef-199b73153e6d,Thinner,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-10-10 10:00:00+0000,b2e7323b-0586-297d-7b99-b45bd70f28df,The Long Kiss Goodnight,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-09-27 10:00:00+0000,e591b6ef-a17f-a799-dc48-06c701a30d3d,Blood and Wine,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-08-22 10:00:00+0000,b910724b-d2f5-ce3d-0135-33ae41c86f36,The Spitfire Grill ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-08-13 10:00:00+0000,76684bea-56fd-5fd3-aabd-f76247099faf,Small Faces,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-07-03 10:00:00+0000,65304429-8733-de36-05d7-8fecec779148,Kingpin ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-04-25 10:00:00+0000,fb9d0c29-adbe-0e92-e83a-e789b1bcfd90,The Truth About Cats & Dogs,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-04-18 10:00:00+0000,05411a3c-6c3c-6881-dc60-ab630ea02b1b,Mrs. Winterbourne ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1996-03-28 08:00:00+0000,cfd34396-faeb-c44c-ad61-c73abb6f037c,Sgt. Bilko ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1995-12-31 08:00:00+0000,326a41ab-a16c-5951-e03e-7cbd75dccff1,Marked Man ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1995-11-20 08:00:00+0000,28522afd-4472-ef15-5c46-1f359d4e18f6,Money Train ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1995-09-30 10:00:00+0000,1634dbbc-c803-5a94-722d-328ecd9ea78b,Glory Daze ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1995-04-20 10:00:00+0000,6bb12433-b0a9-9c4a-8d09-439fb89b4711,The Basketball Diaries,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1995-01-26 08:00:00+0000,c10f46ac-eb73-6d37-7a40-cb667eb7fdb4,Before Sunrise,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1995-01-12 08:00:00+0000,534baa00-3d32-dbba-fb58-ad88a47b2e17,Far From Home: The Adventures of Yellow Dog,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-12-31 08:00:00+0000,66116cdd-f9ea-b48b-01dd-c0c291f4888c,Above Suspicion,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-12-20 08:00:00+0000,d6a255a0-acdc-0279-7c3c-a13c28a66b83,Mixed Nuts ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-10-26 10:00:00+0000,2c11efcb-afbd-fc72-c957-f9f268ab8f4b,Stargate,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-10-20 10:00:00+0000,68dfe30a-df1d-d417-ddfe-18d5d7eabcd6,Radioland Murders,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-10-13 10:00:00+0000,18100232-c96b-aa3d-a8b8-ee4b042a0080,Exit to Eden,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-07-28 10:00:00+0000,cbd354c5-bf86-9002-223e-cc1c30fd7999,The Mask,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-05-23 10:00:00+0000,3f5dc44e-dee3-cc46-42b9-12fc3dabf337,Beverly Hills Cop III ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-04-28 10:00:00+0000,46a17ee8-b147-059c-334b-343b5b32daf5,No Escape ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-03-30 08:00:00+0000,f79769f5-8d78-2b4b-2e22-e30e4fb16103,Africa the Serengeti,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1994-03-29 08:00:00+0000,c1e8f60e-5fc7-8086-666f-4153c5b3e7f5,Every Breath,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1993-11-18 08:00:00+0000,84e45264-d356-b1ff-ad26-735a08c49d31,Addams Family Values,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1993-10-23 10:00:00+0000,d5c039b2-d6b4-6eae-bef0-1bb6d038ffa4,Dream Lover,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1993-07-08 10:00:00+0000,94426ddc-deaa-2ae5-2bf9-6dd59fe1b27d,Weekend at Bernie's 2 ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1993-05-26 10:00:00+0000,8c1c7faa-3860-5e02-7bfe-4cca8c26a8f7,Made in America ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1993-05-06 10:00:00+0000,5ec85275-f354-4f9e-862b-3519c0a1fc84,Much Ado About Nothing,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1993-03-16 08:00:00+0000,0da1266a-df30-4667-1463-bea76097da75,Teenage Mutant Ninja Turtles III,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1992-12-03 08:00:00+0000,4409f094-846e-a511-276f-af4422fb43e5,Belle Epoque,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1992-11-05 08:00:00+0000,c29a27d8-2c9a-1ed0-39e3-f1a1d6e2d3f3,Jennifer 8 ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1992-10-08 10:00:00+0000,03cfb81d-6c6c-4dc0-15c9-82aab3f490dd,Blue Ice,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1992-09-17 10:00:00+0000,106b0cc3-69a5-1af8-0d76-b389eedcacb4,Singles ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1992-06-18 10:00:00+0000,5d219784-8d9a-8584-d598-639299f63606,Batman Returns ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1992-05-13 10:00:00+0000,691febfe-f271-55fb-5827-e661db174dcb,Lethal Weapon 3,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1992-04-08 10:00:00+0000,2da8c183-2ff6-761d-2773-a887d900c3b1,The Magic Voyage ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1991-12-26 08:00:00+0000,c3b37466-3d06-7836-bad2-c642bd352358,Fried Green Tomatoes ,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1991-12-19 08:00:00+0000,55137c7e-0e28-69e3-7e2c-721b4f4fd478,Father of the Bride,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1991-12-19 08:00:00+0000,b1ba83f9-8363-9756-e116-c55e33cf1a80,Father of the Bride,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1991-05-23 10:00:00+0000,cd21e339-83f5-d2d0-5031-b4643658d103,Backdraft,
9761d3d7-7fbd-4269-9988-6cfd4e188678,1991-02-28 08:00:00+0000,307a2002-6cef-544e-827b-67ee48f71b5f,The Doors ,
