hunter | demon hunter | cult | demon | food in title,d1677cc3-a042-7cd1-78f9-870b7bbb731f,2002-03-20 08:00:00+0000,Blade 2 ,,,
hunter | demon hunter | cult | demon | food in title,d65d0a5c-ec43-eda1-8ac4-0c3c5548dcb9,2010-06-16 10:00:00+0000,I Spit on Your Grave ,,,
monk,e85620d2-dcba-ff33-c25a-4afba8cf007c,2006-05-18 10:00:00+0000,The Da Vinci Code,,,
gothic,c9dff740-d09c-0896-9d27-b5d237581f23,1963-06-16 10:00:00+0000,The Terror,,,
trade,17c6ec3f-2257-2c6e-1fa6-332b1622c94d,2008-02-27 08:00:00+0000,Semi-Pro,,,
chieftain,a9be413a-bb84-4a15-71b3-37e15931f138,2009-09-03 10:00:00+0000,Valhalla Rising,,,
familie,7ccd530e-88a8-5ee7-64a5-ce548e9b63c4,2007-03-27 10:00:00+0000,Meet the Robinsons ,,,
familie,c3d9fda3-5856-8839-b29a-d1d193587538,1961-04-24 08:00:00+0000,Yojimbo the Bodyguard,,,
familie,f048b93d-5b11-8590-af5e-2bda2458fd25,1998-09-03 10:00:00+0000,Los Amantes Del Circulo Polar,,,
familie,992c6a05-979c-a194-fc70-7d01427c93be,1998-12-29 08:00:00+0000,Playing By Heart,,,
mission of murder,6328aa85-3947-1e2d-4318-973d73c7a77e,1995-10-05 10:00:00+0000,Assassins,,,
comb,2fd24f8b-5709-2cb0-510d-b311b630a1aa,1987-06-23 10:00:00+0000,Spaceballs,,,
insurance fraud,0d599108-693c-b35f-8af2-76be68b37b40,1966-10-18 10:00:00+0000,The Fortune Cookie ,,,
hulk,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
hulk,45fc783c-0450-dbef-0c3f-e51d2f3bfe86,2009-01-26 08:00:00+0000,Hulk Vs.,,,
gathering,2c07c29e-909b-fb1f-21df-5db35ffa45a3,2007-12-23 08:00:00+0000,The Bucket List,,,
guest,5d12ee2c-010a-b242-9556-cd5d52159d37,1962-04-30 10:00:00+0000,The Exterminating Angel ,,,
midnight movie,5a523ea3-b31a-0f28-ec52-97e19810d77e,1936-01-14 08:00:00+0000,Reefer Madness,,,
midnight movie,aebd8268-9985-1017-ba52-922be5d3f441,1971-12-19 08:00:00+0000,Harold & Maude,,,
midnight movie,d8a883d5-d22d-3fff-8814-feb9946c599b,1929-06-05 08:00:00+0000,Un Chien Andalou,,,
hypnosis,0ab08bb7-b1a7-3710-739d-06b246df5cf9,1991-08-22 10:00:00+0000,Dead Again,,,
hypnosis,b838c5fb-06ee-b9c4-a765-82a8f4667081,1991-05-10 10:00:00+0000,Europa Europa ,,,
kidnapper,91bcbc5c-602a-0edb-f9a6-b16ee6987154,1982-10-27 10:00:00+0000,A Stranger Is Watching,,,
kidnapper,ec74f02f-ceaa-1987-3d8f-19c898b0c3f1,2005-03-08 08:00:00+0000,Hostage,,,
kidnapper,99fb97c3-aeec-a2ab-2614-b7db9e59e6fe,1988-07-13 10:00:00+0000,Die Hard ,,,
kidnapper,dce71b37-620b-a9a2-3ae1-4101cc0335f8,1976-04-08 08:00:00+0000,Family Plot,,,
kidnapper,047fbeb3-6ea7-fda5-e59f-8127cb2aa4fb,1981-06-23 10:00:00+0000,Escape From New York ,,,
africa,6542812a-b039-2ea9-7e46-4abf67691637,1985-12-17 08:00:00+0000,The Color Purple ,,,
africa,f79769f5-8d78-2b4b-2e22-e30e4fb16103,1994-03-30 08:00:00+0000,Africa the Serengeti,,,
africa,37a96417-a318-52ea-b7df-9737c24d7c9e,1979-03-08 08:00:00+0000,Ashanti ,,,
africa,a85eef94-e35a-5c7f-afb5-3ade052574cf,1952-08-17 10:00:00+0000,The Snows of Kilimanjaro,,,
africa,950bef3e-2d20-cb57-d3c5-213ff1814299,1952-08-17 10:00:00+0000,Snows of Kilimanjaro,,,
africa,60253afb-89fb-ff47-6248-cc6e746ccaa4,1973-06-13 10:00:00+0000,Shaft in Africa ,,,
mountain cabin,b42eacc3-138f-042d-45a8-7210e419a49a,1994-11-16 08:00:00+0000,Star Trek: Generations ,,,
lsd,307a2002-6cef-544e-827b-67ee48f71b5f,1991-02-28 08:00:00+0000,The Doors ,,,
change,81b39591-f541-8c4c-fe12-b1c8ed44af9b,2002-01-09 08:00:00+0000,Orange County,,,
bite,f93c4e00-2429-63a1-0365-535fb6d2d5e4,1988-09-16 10:00:00+0000,Vampire's Kiss ,,,
video surveillance,0cbef047-b28e-6044-a7b5-e15a73d89916,2003-02-25 08:00:00+0000,My Life on Ice,,,
video surveillance,ec02a369-ed6f-7f7b-41cb-cc0fdb04b082,2003-02-25 08:00:00+0000,My Life on Ice,,,
video surveillance,81e456cf-c1ca-d722-e89e-fabc5562d768,2003-02-25 08:00:00+0000,My Life on Ice ,,,
broadway,83c9505d-b335-05f1-3fed-2d8e9bc43ddc,1983-07-10 10:00:00+0000,Staying Alive,,,
broadway,1857da4a-bdec-531f-5495-569739217d2d,1936-04-07 08:00:00+0000,The Great Ziegfeld,,,
survivors,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
survivors,f52fc313-be96-c6c3-e614-c70129347461,2002-10-31 08:00:00+0000,28 Days,,,
fantasy world,377804cd-22e4-a2fa-db49-ce90076bd92f,2013-03-11 10:00:00+0000,Jack the Giant Killer,,,
firing range,691febfe-f271-55fb-5827-e661db174dcb,1992-05-13 10:00:00+0000,Lethal Weapon 3,,,
listening to the radio,e54cb602-3484-2274-4a98-dcaed07e4269,1972-02-12 08:00:00+0000,Cabaret,,,
axe in the head,d2c1255a-287e-5ee4-ffb1-5fb49271ea67,1981-05-07 10:00:00+0000,The Burning,,,
evil genius,a1819d7e-7175-d148-6715-60a77554adbb,1999-08-05 10:00:00+0000,Mystery Men,,,
hail,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
told in flashback,a7d8dc7a-38d1-0e2b-8843-a7b1be18fcdd,2009-03-26 10:00:00+0000,The Haunting In Connecticut,,,
film producer,ddfd0ac7-5f75-088c-c02d-1dd6949f0b49,2001-07-16 10:00:00+0000,America's Sweethearts,,,
film producer,07766b6c-3704-e3d8-13af-2f8adb94d9d8,1963-02-14 08:00:00+0000,Federico Fellini's 8 1/2 ,,,
weapon,c89de39d-6cd2-5957-fa79-c4280cdf4e21,1980-09-09 10:00:00+0000,The Exterminator ,,,
weapon,55247d43-497f-9f99-f418-3d98f3519f7d,1993-05-25 10:00:00+0000,Menace II Society,,,
weapon,3f5dc44e-dee3-cc46-42b9-12fc3dabf337,1994-05-23 10:00:00+0000,Beverly Hills Cop III ,,,
videoband,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
canada,98b62317-fdf6-34f4-2746-a69603bae51d,1996-09-12 10:00:00+0000,Fly Away Home,,,
canada,afa25c78-181f-6bc3-f1af-7b485a22e2d2,2002-10-10 10:00:00+0000,Bowling For Columbine ,,,
sweden,bff181ce-6367-5f71-5441-1b1997520322,1987-09-04 10:00:00+0000,About Tap,,,
unehelicher sohn,63ee9557-40b0-5a4f-d700-8aa18e2a9e15,1948-04-27 10:00:00+0000,Letter from an Unknown Woman ,,,
unehelicher sohn,51ddc224-0aa7-e1f1-76ca-69b5c9fccbb0,1996-05-26 10:00:00+0000,Secrets & Lies ,,,
man with glasses,2c11efcb-afbd-fc72-c957-f9f268ab8f4b,1994-10-26 10:00:00+0000,Stargate,,,
religion and supernatural,09628830-3197-f593-a764-6161d901253e,1973-12-25 08:00:00+0000,The Exorcist ,,,
afro,b894a9c9-d5c0-bef7-95f5-593fdc53d294,1974-04-04 10:00:00+0000,Foxy Brown ,,,
secret identity,b43a3d53-73d9-0ba5-8cf4-3d52faf7358d,1967-06-11 10:00:00+0000,Only You ,,,
secret identity,204b0700-7214-3809-9da1-fe5499113b20,1953-08-26 10:00:00+0000,Roman Holiday,,,
secret identity,78bbd39f-01e7-66c2-7981-bf771b58313f,2007-11-20 08:00:00+0000,Hitman ,,,
secret identity,ef646188-3a5c-a6b0-2445-35c664f0c317,2008-09-24 10:00:00+0000,Eagle Eye ,,,
secret identity,a8d71f38-3a13-cefd-a910-a561fa8dc0dd,2002-07-02 10:00:00+0000,Men in Black,,,
cheerleader uniform,f52142fe-8ec9-fd83-b5de-1dc612893fee,1978-07-27 10:00:00+0000,Animal House ,,,
baron,c9dff740-d09c-0896-9d27-b5d237581f23,1963-06-16 10:00:00+0000,The Terror,,,
sitting on a toilet,691febfe-f271-55fb-5827-e661db174dcb,1992-05-13 10:00:00+0000,Lethal Weapon 3,,,
doomed man,3ba8dd58-9bd4-986d-0b85-a09609889f9e,1999-03-18 08:00:00+0000,True Crime,,,
school friend,85d8dd05-fa17-c4d2-0d79-21354464ba70,1999-09-13 10:00:00+0000,American Beauty ,,,
warrior,7b090758-3299-7a2c-20f9-9f410e8478ab,1992-11-13 08:00:00+0000,Desert Kickboxer ,,,
crazy girlfriend,b0ac5c6c-73e9-ff70-1131-f469e007a9cb,2010-10-14 10:00:00+0000,Stained,,,
mouse,3ec3f20b-c989-2520-7fb6-dd37e0a9ad50,1990-02-15 08:00:00+0000,The Witches ,,,
mouse,706a4091-e7ef-7631-667e-56d4800bc280,2007-06-27 10:00:00+0000,Ratatouille ,,,
mouse,29b69679-e5b9-98d4-0b34-4a7a563a0b80,1941-10-22 08:00:00+0000,Dumbo,,,
mouse,68415c07-9962-a178-0790-d982d90d97f2,1999-12-16 08:00:00+0000,Stuart Little,,,
terror,65feb753-0b7e-28e3-2f8c-38ba935679f3,2010-02-25 08:00:00+0000,The Crazies,,,
terror,f303cf93-e781-d7d6-ea26-b4f37b3a46d8,2008-09-04 10:00:00+0000,A Wednesday!,,,
terror,f2cdd294-b6e8-f216-56cd-f352a41a0946,2007-07-18 10:00:00+0000,The Girl Next Door,,,
friends who hate each other,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
alternate dimension,0a4eff81-d6b3-37dc-4844-d84607b14593,1997-08-13 10:00:00+0000,Event ,,,
heroine,6732440b-06ef-351e-6a5f-aea5fedf0cbb,1984-11-19 08:00:00+0000,Supergirl ,,,
library,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
expensive restaurant,706a4091-e7ef-7631-667e-56d4800bc280,2007-06-27 10:00:00+0000,Ratatouille ,,,
expensive restaurant,c91fc9ca-1bc9-e1d6-305d-494bf844ef6d,1970-08-30 10:00:00+0000,Bed & Board ,,,
western hero,2804e540-070f-454a-8b8c-f9d97ebd77f1,1934-07-29 08:00:00+0000,The Star Packer,,,
sex,d7c82d6e-2741-0218-36db-9bc39509ba7d,2008-07-16 10:00:00+0000,Death in Love,,,
sex,68d0fdde-afa5-13de-36ea-68b87819b2d2,1981-03-19 08:00:00+0000,The Postman Always Rings Twice ,,,
sex,cc1b7bce-5635-1698-36f7-7d72b26c04fa,1979-09-23 10:00:00+0000,Squeeze Play,,,
sex,0f0df45e-0a11-1cf9-7cf2-ba7dd168b11a,2000-09-12 10:00:00+0000,Sexy Beast ,,,
sex,3cee24a2-c930-2377-f7ac-7c355e019305,1982-07-29 10:00:00+0000,The Last American Virgin ,,,
sex,e8c16efc-416d-39dc-b063-65fe866a6a88,1980-02-28 08:00:00+0000,Foxes,,,
sex,f9e675d2-4b69-3e68-4dbd-507f570bd831,1998-07-09 10:00:00+0000,Whatever,,,
sex,bb6a3fea-115e-4229-f5cd-b6158149c012,1998-01-20 08:00:00+0000,High Art,,,
sex,1634dbbc-c803-5a94-722d-328ecd9ea78b,1995-09-30 10:00:00+0000,Glory Daze ,,,
sex,3a9a6177-e5c5-5f08-45ed-0c88fd2bdcda,2002-09-07 10:00:00+0000,The Four Feathers ,,,
sex,5e553bb2-acab-5189-0a39-1ba15896fa30,2007-09-27 10:00:00+0000,Feast Of Love,,,
sex,c84fb547-e04f-542c-7952-7cab1348ec1e,1983-04-14 08:00:00+0000,Liquid Sky ,,,
sex,e9e0765c-eb73-595f-6119-c9e168ad3e70,2005-10-06 10:00:00+0000,In Her Shoes,,,
sex,d5c039b2-d6b4-6eae-bef0-1bb6d038ffa4,1993-10-23 10:00:00+0000,Dream Lover,,,
sex,05dbfb6b-35c7-7bfe-a0eb-27db71b92ba9,1994-08-23 10:00:00+0000,Raw Justice ,,,
sex,7d70ae8e-e428-7624-cc06-761954d83429,1990-01-18 08:00:00+0000,Brain Dead ,,,
sex,d35c2cbf-0058-98c2-a252-477ea5470173,1991-01-29 08:00:00+0000,Steel and Lace ,,,
sex,3affa1d4-4ded-bf1a-eaa0-6c7ea1550271,2001-01-19 08:00:00+0000,Double Whammy ,,,
sex,66116cdd-f9ea-b48b-01dd-c0c291f4888c,1994-12-31 08:00:00+0000,Above Suspicion,,,
sex,0177da79-7088-d57b-ecd3-ceeec2fbc991,2000-07-06 10:00:00+0000,Scary Movie ,,,
flash forward,83b73ed7-e4fa-3dc4-c75c-56aa1ece58ff,2007-05-20 10:00:00+0000,Paranoid Park,,,
unterwelt,4ec66e74-622f-a6eb-95ef-599413e41baa,1991-12-09 08:00:00+0000,Bugsy,,,
heat,c671f3b1-ccd6-13a6-73b2-2e5d05b90c90,1989-06-29 10:00:00+0000,Do the Right Thing,,,
clone,43e19188-7fdb-5346-519d-11e4b107db25,2002-11-26 08:00:00+0000,Solaris,,,
carnation,b3b7d44c-c7a2-bed7-feee-83c8d3697a99,1955-11-02 08:00:00+0000,Guys and Dolls,,,
friendship between men,8e26ab8a-2738-5b6a-f63f-3a229dc8226c,2001-01-11 08:00:00+0000,Antitrust,,,
friendship between men,4dbbd358-8f91-84a6-7c8a-dabbf6e25a99,2006-04-26 10:00:00+0000,Hatchet,,,
friendship between men,3e3abac3-df57-d288-74bd-8cfacff2f8fa,2001-09-24 10:00:00+0000,The Brotherhood / The Brotherhood 2 - Young Warlocks,,,
friendship between men,2c07c29e-909b-fb1f-21df-5db35ffa45a3,2007-12-23 08:00:00+0000,The Bucket List,,,
robert crumb,5192b8c3-392c-8a96-607f-82f65b771144,2003-08-14 10:00:00+0000,American Splendor,,,
military spoof,cfd34396-faeb-c44c-ad61-c73abb6f037c,1996-03-28 08:00:00+0000,Sgt. Bilko ,,,
cataclysm,adde3e9e-a338-08be-1c06-bd160d7e5958,2000-05-12 10:00:00+0000,Dinosaur,,,
cataclysm,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
cataclysm,26307526-1dae-5a03-d8c6-4851ac307344,1998-06-29 10:00:00+0000,Armageddon,,,
cataclysm,aadded9d-2e50-9142-28a9-0465069e1a98,1999-03-11 08:00:00+0000,Forces of Nature,,,
hispanoamerican,d3004a55-515c-cf50-5794-7e7f024c8ce2,1984-09-06 10:00:00+0000,Brother from Another Planet,,,
violence in family,5b2eb210-b092-3f9c-de29-ea388b5964ae,1993-10-18 10:00:00+0000,The House of the Spirits ,,,
violence in family,b991525b-3969-c173-0dfb-937b04c6be80,2007-01-18 08:00:00+0000,The Savages,,,
spanische kolonie,ad03a15a-36d3-fffa-5404-c702560c4760,1986-07-17 10:00:00+0000,Pirates ,,,
diplomat,03cfb81d-6c6c-4dc0-15c9-82aab3f490dd,1992-10-08 10:00:00+0000,Blue Ice,,,
biology,afbb715b-7eff-0313-211f-c61dc55142ac,1979-05-24 10:00:00+0000,Alien³ ,,,
biology,408660fb-521b-b790-2167-65937cc1acaa,1979-05-24 10:00:00+0000,Alien,,,
propaganda,08193c5b-4f85-a3ff-620b-12619f072060,1987-05-30 10:00:00+0000,Full Metal Jacket ,,,
propaganda,cbd940a4-904e-a8ad-d062-1f0d8e5c6a7f,1987-05-30 10:00:00+0000,Full Metal Jacket ,,,
propaganda,268186a5-eb34-b89d-f859-80c766ae3747,1987-05-30 10:00:00+0000,Full Metal Jacket ,,,
christmas horror,3346be61-6771-b761-d77d-697a82a0c43b,1980-10-31 08:00:00+0000,Christmas Evil,,,
travel,11c97a51-5718-f1c2-d37a-d1a403a62954,1945-11-29 08:00:00+0000,Detour,,,
severed hand,5d219784-8d9a-8584-d598-639299f63606,1992-06-18 10:00:00+0000,Batman Returns ,,,
tropical island,78bb2f44-2434-8e6c-061b-a95f175b2a58,1991-08-01 10:00:00+0000,Return to the Blue Lagoon ,,,
lodger,02ae59d0-7bcb-755f-7d07-f0abdaa28b81,1944-07-19 10:00:00+0000,Since You Went Away ,,,
coming to a decision,0f600bcf-2956-b561-15e8-31370a70914b,2005-10-06 10:00:00+0000,Waiting ,,,
cabaret,e54cb602-3484-2274-4a98-dcaed07e4269,1972-02-12 08:00:00+0000,Cabaret,,,
cabaret,a33f4a98-477a-5978-d325-9fdb098fdb5f,1935-05-31 08:00:00+0000,The 39 Steps ,,,
racial violence,b9c5b9ca-bc9a-277b-4f97-2d3db056b9ab,2011-12-09 08:00:00+0000,Rampart,,,
racial violence,b2dab5f6-76e9-fb0b-04b4-d4e47e7f68f9,2011-12-09 08:00:00+0000,Rampart ,,,
film setting,07766b6c-3704-e3d8-13af-2f8adb94d9d8,1963-02-14 08:00:00+0000,Federico Fellini's 8 1/2 ,,,
futuristic,cd775faf-1baa-630a-128f-8a8502952d37,1988-12-31 08:00:00+0000,Meet the Hollowheads ,,,
shinjuku,fc0547a2-aab0-4d2a-d439-d6a4adde9544,2009-03-21 10:00:00+0000,Shinjuku Incident ,,,
fantasy,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
fantasy,c13103e7-7f62-b65a-aa2c-8a04506c78a8,2010-03-25 10:00:00+0000,Nanny McPhee Returns,,,
fantasy,a50546e8-ce8a-e7cb-d46e-0b35050aa293,1985-11-23 08:00:00+0000,Ewoks - The Battle for Endor ,,,
bum,4d1acd5e-85cf-19fb-4d17-d26a7ce61909,1984-08-30 10:00:00+0000,C.H.U.D. ,,,
crooked lawyer,22a10d62-33fc-4289-9ac6-78eeb5d7422e,1988-07-19 10:00:00+0000,Midnight Run ,,,
cinderella,6e5133a4-ec1d-0087-78d7-059af6536dfc,2015-03-12 10:00:00+0000,Cinderella ,,,
cinderella,1bb7dcec-be1b-669f-d35c-5bc8c1a4e304,2015-03-12 10:00:00+0000,Cinderella ,,,
cinderella,f6a9562f-098b-c61c-35c5-7285ce87e81f,2006-09-13 10:00:00+0000,Happily N'Ever After ,,,
mutant,8dd4139a-8cd8-02a9-7d25-a6118f7c1e29,2008-10-03 10:00:00+0000,Tokyo Gore Police ,,,
mutant,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
captain america,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
stolen money,6a170241-eacf-5299-7eef-5a2951ac629a,2006-08-21 10:00:00+0000,Hard Luck ,,,
battle assignment,c16f6fd4-fc3b-f14c-2d1d-b45582584fbe,1998-12-24 08:00:00+0000,The Thin Red Line ,,,
channel islands,40cc99de-f4ad-436a-ab5a-5d2cdeb463f7,2001-08-09 10:00:00+0000,The Others ,,,
military unit,e2463c91-9c9c-32c3-2c20-a5bdcc10e0c2,1982-06-24 10:00:00+0000,Megaforce,,,
postwar period,b838c5fb-06ee-b9c4-a765-82a8f4667081,1991-05-10 10:00:00+0000,Europa Europa ,,,
commercial,465503a2-980f-73ed-705a-1590455ff69c,1994-06-02 10:00:00+0000,Renaissance Man,,,
pop,06135f60-a361-6799-521e-e3207fc0ac47,1997-12-23 08:00:00+0000,Spice World,,,
pop,f871323d-4d3a-f793-74f8-60bf062378a8,2001-04-05 10:00:00+0000,Josie and the Pussycats,,,
crucifix,a09dad05-85fa-8d40-a316-6f9823029c1b,2009-11-06 08:00:00+0000,After.Life,,,
tango,4409f094-846e-a511-276f-af4422fb43e5,1992-12-03 08:00:00+0000,Belle Epoque,,,
v.a. hospital,5192b8c3-392c-8a96-607f-82f65b771144,2003-08-14 10:00:00+0000,American Splendor,,,
judo throw,691febfe-f271-55fb-5827-e661db174dcb,1992-05-13 10:00:00+0000,Lethal Weapon 3,,,
homicide,afa25c78-181f-6bc3-f1af-7b485a22e2d2,2002-10-10 10:00:00+0000,Bowling For Columbine ,,,
puppet,7e5f80dc-64f3-3587-12c2-99961ce0cf2f,1999-07-13 10:00:00+0000,Muppets From Space,,,
puppet,fc75bd25-9e23-6f6a-6d61-bc296db7399a,1940-02-06 08:00:00+0000,Pinocchio,,,
pacific,c16f6fd4-fc3b-f14c-2d1d-b45582584fbe,1998-12-24 08:00:00+0000,The Thin Red Line ,,,
neues leben,42bb0490-4f0e-e699-8a25-f284a15bd239,2000-04-26 10:00:00+0000,Where the Heart Is ,,,
teen movie,3cee24a2-c930-2377-f7ac-7c355e019305,1982-07-29 10:00:00+0000,The Last American Virgin ,,,
teen movie,63b50a09-db23-636f-0e71-ca0eabaade3f,1984-04-05 08:00:00+0000,Up the Creek,,,
teen movie,5eeb1261-34e7-94c8-2102-57a50f712732,1984-04-05 08:00:00+0000,Up the Creek ,,,
teen movie,c6e3239d-b5c5-fe32-306c-d84bc01cf7ba,2011-09-15 10:00:00+0000,Restless,,,
countryside,7af6a4d8-cd43-616a-5aee-528afab90eaa,2012-10-15 10:00:00+0000,Back From Hell,,,
gettysburg,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
mother role,493aaba3-cc0f-ed71-5e18-c1fcade32798,2005-01-06 08:00:00+0000,Vera Drake,,,
handcuffs,a33f4a98-477a-5978-d325-9fdb098fdb5f,1935-05-31 08:00:00+0000,The 39 Steps ,,,
handcuffs,4a82d23e-0b3b-8a0f-f001-420e4e0d6be7,1985-03-27 08:00:00+0000,Police Academy 2: Their First Assignment ,,,
handcuffs,d16544cb-d0de-9b4f-6b95-4cc317b653ce,2001-10-30 08:00:00+0000,Wasabi,,,
handcuffs,7f4555d4-5c52-e4e6-d3bf-25b1a3811fff,1985-03-27 08:00:00+0000,Police Academy 2: Their First Assignment,,,
handcuffs,2933e241-69d1-ffcb-125f-4b27e16e73da,1940-01-10 08:00:00+0000,His Girl Friday,,,
mountaineering,b7eff3f8-e81e-966d-83ba-b4f65f02dc45,2007-03-29 10:00:00+0000,Alps (IMAX),,,
pharaoh,006ce2e8-9a09-5920-dc82-83ff51b0906a,1956-10-04 08:00:00+0000,The Ten Commandments,,,
police detective,5d537d34-f04c-13c5-d235-8937eb902b8c,2014-09-25 10:00:00+0000,Waste Land,,,
police detective,b4bdd50b-37fa-3567-d6a3-c0566d6c8897,1984-08-16 10:00:00+0000,Tightrope ,,,
war,d7c82d6e-2741-0218-36db-9bc39509ba7d,2008-07-16 10:00:00+0000,Death in Love,,,
war,70e759e4-6919-3385-ddfd-c62e39d63529,2008-09-09 10:00:00+0000,A Woman in Berlin,,,
war,8e5e5728-d4cc-378a-0a57-fa0429588983,1940-12-12 08:00:00+0000,Santa Fe Trail ,,,
war,9a642808-6737-524c-4b46-0ea6276e5dc0,2003-11-30 08:00:00+0000,Lord of the Rings: The Return of the King (Extended Edition),,,
war,07826ae9-54c5-7f11-4fd4-ec51ee5e19e9,1999-12-21 08:00:00+0000,Snow Falling on Cedars,,,
war,cb5f79bf-d80c-77a7-69e2-7c160fdad876,1985-05-20 10:00:00+0000,Rambo: First Blood,,,
war,a7be101a-8540-8e50-04d2-ffc6dd275b93,2014-11-19 08:00:00+0000,Part 1,,,
war,08193c5b-4f85-a3ff-620b-12619f072060,1987-05-30 10:00:00+0000,Full Metal Jacket ,,,
war,cbd940a4-904e-a8ad-d062-1f0d8e5c6a7f,1987-05-30 10:00:00+0000,Full Metal Jacket ,,,
war,268186a5-eb34-b89d-f859-80c766ae3747,1987-05-30 10:00:00+0000,Full Metal Jacket ,,,
war,94ec64cf-1ec4-bcd9-c283-1003ef7e55c0,1954-12-22 08:00:00+0000,"20,000 Leagues Under the Sea",,,
yugoslavia,f84df4ce-2b48-9e4c-0a84-fc062e915067,2005-12-14 08:00:00+0000,The Secret Life of Words,,,
priest,7af6a4d8-cd43-616a-5aee-528afab90eaa,2012-10-15 10:00:00+0000,Back From Hell,,,
priest,09628830-3197-f593-a764-6161d901253e,1973-12-25 08:00:00+0000,The Exorcist ,,,
lily,a09dad05-85fa-8d40-a316-6f9823029c1b,2009-11-06 08:00:00+0000,After.Life,,,
territory,d7f890de-eee6-8323-2242-368b0db993ad,1949-10-25 08:00:00+0000,Passport to Pimlico ,,,
killer,3346be61-6771-b761-d77d-697a82a0c43b,1980-10-31 08:00:00+0000,Christmas Evil,,,
killer,1c661645-01a8-d746-0607-d63ce2c67925,2007-12-27 08:00:00+0000,There Will Be Blood,,,
jounralist,ca6febb0-b439-36ca-7b26-7930a3cef3d0,1985-05-30 10:00:00+0000,Fletch,,,
twins,6ed81fec-ac47-054a-3ee6-522862beaee1,2010-09-16 10:00:00+0000,Incendies,,,
twins,f1dc6ebf-3d93-9c58-9eef-e3629f1c4a21,2002-04-01 08:00:00+0000,Angels Don't Sleep Here,,,
twins,2827d7b6-1a3c-ec1d-166d-f3669ffa1041,1970-08-13 10:00:00+0000,Start the Revolution Without Me ,,,
vortex,7219d5a6-f479-f665-bf85-fa27b648cc48,1985-09-12 10:00:00+0000,After Hours,,,
space suit,afbb715b-7eff-0313-211f-c61dc55142ac,1979-05-24 10:00:00+0000,Alien³ ,,,
space suit,408660fb-521b-b790-2167-65937cc1acaa,1979-05-24 10:00:00+0000,Alien,,,
urine sample,22f450be-13b3-468f-c94d-3809c747b281,2007-09-13 10:00:00+0000,Across the Universe ,,,
group leader,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
autistic son,a0414a30-6aec-7801-9092-a4f989793d9a,2000-01-27 08:00:00+0000,Isn't She Great,,,
loss of family,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
loss of family,7dcb216a-12bf-537c-0a4a-912be8edc6de,1986-08-13 10:00:00+0000,Manhunter,,,
loss of family,6b58614a-961a-9fc6-b30e-03920cfb406e,2001-10-18 10:00:00+0000,From Hell,,,
loss of family,5fd03aed-a6e8-a7fc-7204-fc2fecb68b96,1986-08-13 10:00:00+0000,Manhunter,,,
loss of family,c891e795-9730-cf16-e327-e585bece4ce7,2000-03-15 08:00:00+0000,The Patriot,,,
fashion photographer,4291d92a-10a7-562e-0c9e-95d511fa2672,2006-12-01 08:00:00+0000,Haunted Highway,,,
dirty harry,9fec0c0f-6056-c09f-44bb-f3c4e10b2cbb,1983-12-07 08:00:00+0000,Sudden Impact ,,,
crushed to death,9a642808-6737-524c-4b46-0ea6276e5dc0,2003-11-30 08:00:00+0000,Lord of the Rings: The Return of the King (Extended Edition),,,
shootout,87289101-5b9a-e8fe-c06f-b0351a345572,1980-03-27 08:00:00+0000,Tom Horn ,,,
stadt wien,63ee9557-40b0-5a4f-d700-8aa18e2a9e15,1948-04-27 10:00:00+0000,Letter from an Unknown Woman ,,,
mother in law son in law relationship,7364dfb3-c543-e6b7-3f90-8c87df5dd4de,1951-04-11 08:00:00+0000,Father's Little Dividend,,,
roadside bomb,53b71bb3-e5ae-bde4-e61b-24713e2b0daa,2007-09-10 10:00:00+0000,Battle For Haditha,,,
school dance,b4a9f5dd-b7ac-48ee-9c75-107c3f375f77,2004-06-10 10:00:00+0000,Napoleon Dynamite,,,
Ölplattform,f84df4ce-2b48-9e4c-0a84-fc062e915067,2005-12-14 08:00:00+0000,The Secret Life of Words,,,
