8dd50b25-03b4-1b8c-43f1-fc5f718d7e53,2000-12-14 08:00:00+0000,"Jesse and Chester, two bumbling stoners, wake up one morning from a night of partying and cannot remember where they parked their car. They encounter a variety of people while looking for it, including their angry girlfriends, an angry street gang, a transexual stripper, a cult of alien seeking fanatics, and aliens in human form looking for a mystical device that could save or destroy the world.",http://www.youtube.com/watch?v=d1wuijgeaaY,0,"Dude, Where's My Car? ",,"{'alkoholexzess', 'auto', 'dude', 'duringcreditsstinger', 'feier', 'kind', 'to smoke hash'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
dd87656f-965f-cd77-5280-a713196b3ea9,1989-10-12 10:00:00+0000,"Mollie is a single working mother who's out to find the perfect father for her child. Her baby, Mikey, prefers James, a cab driver turned babysitter who has what it takes to make them both happy. But Mollie won't even consider James. It's going to take all the tricks a baby can think of to bring them together before it's too late",http://www.youtube.com/watch?v=yOB_MqcaZHw,0,Look Who's Talking ,,"{'baby', 'duringcreditsstinger', 'pregnancy', 'single parent', 'talking baby', 'woman director'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
30498738-444f-61ac-570e-8d386c663d77,1998-06-22 10:00:00+0000,"Impatient to have a child, an infertile couple seeks help at a sperm bank and are thrilled when the procedure works. But their joy is cut short after they discover the donor is a psychopath willing to kill anyone who stands between him and his baby.",http://www.youtube.com/watch?v=niKU0rJqhlI,0,Misbegotten,,"{'artificial insemination', 'pregnancy', 'sperm doctor'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
7e5f80dc-64f3-3587-12c2-99961ce0cf2f,1999-07-13 10:00:00+0000,"When Gonzo's breakfast cereal tells him that he's the descendant of aliens from another planet, his attempts at extraterrestrial communication get him kidnapped by a secret government agency, prompting the Muppets to spring into action. It's hard to believe Gonzo's story at first, but Kermit and friends soon find themselves on an epic journey into outer space filled with plenty of intergalactic misadventures.",http://www.youtube.com/watch?v=R94eV8nxvrA,0,Muppets From Space,,"{'puppet', 'the muppets'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
cef5c4bb-644b-d9a2-c91b-6e86aa3ba0a6,2005-11-10 08:00:00+0000,"When two married business executives having an affair are blackmailed by a violent criminal, they are forced to turn the tables on him to save their families.",http://www.youtube.com/watch?v=84mGKTTv5Gc,0,Derailed,,"{'affäre', 'anonymous letter', 'beziehungsstress', 'blackmail', 'business man', 'family''s daily life', 'letter', 'man between two women', 'wife husband relationship'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
b910724b-d2f5-ce3d-0135-33ae41c86f36,1996-08-22 10:00:00+0000,"Percy, upon being released from prison, goes to the small town of Gillead, to find a place where she can start over again. She is taken in by Hannah, to help out at her place, the Spitfire Grill. Percy brings change to the small town, stirring resentment and fear in some, and growth in others.",http://www.youtube.com/watch?v=SKKdkqnAX4o,0,The Spitfire Grill ,,"{'church', 'indie', 'prison', 'small town'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
3641e453-2bf8-b091-26ff-cb3645e0af67,1971-07-31 10:00:00+0000,"A revisionist western, \"Doc\" is Frank Perry's attempt to accurately portray the lives and persons of Doc Holliday, Wyatt Earp, and the now-legendary events that took place in the town of Tombstone, starring Stacy Keach, Faye Dunaway and Harris Yulin.",http://www.youtube.com/watch?v=PF6gKue9efw,0,'Doc',,{'wyatt earp'},522b1fe2-2e36-4cef-a667-cd4237d08b89
48fc677d-4223-edd1-bfe2-1b7b9b8bf4cc,1969-08-28 10:00:00+0000,Three skydivers and their travelling thrill show barnstorm through a small midwestern town one Fourth of July weekend.,http://www.youtube.com/watch?v=Dg_eYSQlM28,0,The Gypsy Moths ,,{'skydiving'},d0f60aa8-54a9-4840-b70c-fe562b68842b
04567070-825f-9829-4af6-7acb699ffc98,2010-04-22 10:00:00+0000,"Britain, A.D. 117. Quintus Dias, the sole survivor of a Pictish raid on a Roman frontier fort, marches north with General Virilus' legendary Ninth Legion, under orders to wipe the Picts from the face of the Earth and destroy their leader, Gorlacon.",http://www.youtube.com/watch?v=yiQCofKrYAI,0,Centurion,,"{'ancient rome', 'ancient world', 'behind enemy lines', 'britain', 'roman empire', 'sole survivor', 'stabbed in the arm'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
530d8b32-45c5-1e00-ac80-9d352fe99161,2000-07-29 10:00:00+0000,"When gorgeous, talented Violet Sanford lands in New York City with hopes of becoming a famous songwriter, she's forced to make ends meet by working at Coyote Ugly, a hot new club filled with beautiful bartenders and outrageous entertainment. Shaking her assets behind the bar certainly helps to boost the shy Violet's confidence. But it hasn't completely cured her crippling case of stage fright.",http://www.youtube.com/watch?v=2lqWOOHOwlE,0,Coyote Ugly,,"{'bar', 'beautiful woman', 'musical'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
e42b2ba0-4344-8e6a-88a1-5ef8adf41b6a,2004-03-25 08:00:00+0000,"An eccentric, if not charming Southern professor and his crew pose as a band in order to rob a casino, all under the nose of his unsuspecting landlord: a sharp old woman.",http://www.youtube.com/watch?v=HNX6W0aXJqk,0,The Ladykillers ,,"{'church choir', 'duringcreditsstinger', 'garbage', 'hiding place'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
c8ea4d32-24d9-5187-d3f9-9edbd20d40bb,1963-09-10 10:00:00+0000,"Johnny Barrett, an ambitious journalist, is determined to win a Pulitzer Prize by solving a murder committed in a lunatic asylum and witnessed only by three inmates, from whom the police have been unable to extract the information. With the connivance of a psychiatrist, and the reluctant help of his girlfriend, he succeeds in having himself declared insane and sent to the asylum. There he slowly tracks down and interviews the witnesses - but things are stranger than they seem ...",http://www.youtube.com/watch?v=LczvM6BMvpY,0,Shock Corridor ,,"{'indie', 'insane asylum', 'journalist'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
6328aa85-3947-1e2d-4318-973d73c7a77e,1995-10-05 10:00:00+0000,"Assassin Robert Rath (Sylvester Stallone) arrives at a funeral to kill a prominent mobster, only to witness rival hired gun Miguel Bain (Antonio Banderas) complete the job for him -- with grisly results. Horrified by the murder of innocent bystanders, Rath decides to take one last job and then return to civilian life. But finding his way out of the world of contract killing grows ever more dangerous as Rath falls for his target, Electra (Julianne Moore), and becomes a marked man himself.",http://www.youtube.com/watch?v=OOTTvrb4JZI,0,Assassins,,"{'cat', 'cia', 'hitman', 'mission of murder'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
4e053e26-b62e-b669-d994-9e5665fa96d5,1959-10-20 08:00:00+0000,"Nerdy Walter Paisley (Dick Miller), a maladroit busboy at a beatnik café who doesn't fit in with the cool scene around him, attempts to woo his beautiful co-worker, Carla (Barboura Morris), by making a bust of her. When his klutziness results in the death of his landlady's cat, he panics and hides its body under a layer of plaster. But when Carla and her friends enthuse over the resulting artwork, Walter decides to create some bigger and more elaborate pieces using the same artistic process.",http://www.youtube.com/watch?v=GYvNy5jHeSQ,0,A Bucket of Blood ,,"{'artist', 'beatnik', 'murder', 'mystery', 'sculpture', 'talent'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
7873cb44-73c8-37fd-190a-3a29d9b0bdcc,2004-02-12 08:00:00+0000,Rennie Cray (Caviezel) embarks on a bloodthirsty rampage to avenge the death of his wife who was struck down by a serial killer - a man who hunts and kills women using his '72 El Dorado.,http://www.youtube.com/watch?v=5Ztj3ZH5yv0,0,Highwaymen ,,"{'asesino en serie', 'autounfall', 'serial killer'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
228bbd02-884c-cb91-3249-5e322cfe6f97,2015-01-29 08:00:00+0000,"In 1948, a group of World War II pilots volunteered to fight for Israel in the War of Independence.",http://www.youtube.com/watch?v=K78MY3EcBFU,0,Above and Beyond,,"{'pilots', 'woman director', 'world war two'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
d7f890de-eee6-8323-2242-368b0db993ad,1949-10-25 08:00:00+0000,"When an unexploded WWII bomb is accidentally detonated in Pimlico, it reveals a treasure trove and documents proving that the region is in fact part of Burgundy, France and thus foreign territory. The British government attempts to regain control by setting up border controls and cutting off services to the area.",http://www.youtube.com/watch?v=kErQAo5qlds,0,Passport to Pimlico ,,"{'food rationing', 'london blitz', 'political negotiations', 'territory', 'treasure', 'unexploded bomb', 'world war two'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
089d9513-3829-1cfd-f5cb-5b7bf36cff07,1994-10-06 10:00:00+0000,"May Munro is a woman obsessed with getting revenge on the people who murdered her parents when she was still a girl. She hires Ray Quick, a retired explosives expert to kill her parent's killers. When Ned Trent, embittered ex-partner of Quick's is assigned to protect one of Quick's potential victims, a deadly game of cat and mouse ensues.",http://www.youtube.com/watch?v=nDFzJHgf9uE,0,The Specialist ,,"{'explosive', 'explosives expert', 'revenge'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
c83cec5f-f476-7a3c-42b3-b3164b2cfb08,1957-02-07 08:00:00+0000,"When the first manned flight to Venus returns to Earth, the rocket crash-lands in the Mediterranean near a small Italian fishing village. The locals manage to save one of the astronauts Colonel Calder, the mission commander. A young boy also recovers what turns out to be a specimen of an alien creature. Growing at a fantastic rate, it manages to escape and eventually threatens the city of Rome.",http://www.youtube.com/watch?v=-0Ri8ogJ8q8,0,20 Million Miles to Earth ,,"{'space travel', 'venus the planet'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
8ae94f73-8bf2-5adc-5d85-67463d0b2fac,1999-11-04 08:00:00+0000,Rookie cop Amelia Donaghy reluctantly teams with Lincoln Rhyme -- formerly the department's top homicide detective but now paralyzed as a result of a spinal injury -- to catch a grisly serial killer dubbed The Bone Collector. The murderer's special signature is to leave tantalizing clues based on the grim remains of his crimes.,http://www.youtube.com/watch?v=w4z4Xsp-bos,0,The Bone Collector ,,"{'investigation', 'paraplegic', 'psychopath'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
23727ade-d7a8-827b-e070-4cfecec839ed,1985-07-25 10:00:00+0000,"The eccentric and childish Pee-wee Herman embarks on a big adventure when his beloved bicycle is stolen. Armed with information from a fortune-teller and a relentless obsession with his prized possession, Pee-wee encounters a host of odd characters and bizarre situations as he treks across the country to recover his bike.",http://www.youtube.com/watch?v=ZrzqBwuxHV8,0,Pee-wee's Big Adventure ,,"{'alamo', 'bicycle', 'calamity', 'fake psychic', 'man child', 'movie studio'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
dce71b37-620b-a9a2-3ae1-4101cc0335f8,1976-04-08 08:00:00+0000,Lighthearted suspense film about a phony psychic/con artist and her taxi driver/private investigator boyfriend who encounter a pair of serial kidnappers while trailing a missing heir in California.,http://www.youtube.com/watch?v=W3WfnJV9Xl8,0,Family Plot,,"{'false identity', 'fortuneteller', 'heir', 'kidnapper', 'spiritualist'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
b807f4e1-ce14-63fd-babc-8fd70e48cc69,1951-03-22 08:00:00+0000,"Fred Astaire (Tom) and Jane Powell (Ellen) are asked to perform as a dance team in England at the time of Princess Elizabeth's wedding. As brother and sister, each develops a British love interest, Ellen with Lord John Brindale (Peter Lawford) and Tom with dancer Anne Ashmond (Sarah Churchill--Winston's daughter).",http://www.youtube.com/watch?v=vApZ6LWuTc4,0,Royal Wedding ,,"{'dance performance', 'royal wedding'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
2da8c183-2ff6-761d-2773-a887d900c3b1,1992-04-08 10:00:00+0000,Christopher Columbus decides to go on a journey to prove that the Earth is not flat. His companion is a smart wood worm who's on a quest of his own: to save a beautiful fairy princess from the evil lord Swarm and his insect army.,http://www.youtube.com/watch?v=39WsufeE1VQ,0,The Magic Voyage ,,{'christopher columbus'},d0f60aa8-54a9-4840-b70c-fe562b68842b
f6ef330b-c690-e762-ee9a-1ff8f76e8eb5,2002-11-05 08:00:00+0000,"A woman tries to straighten out her life, even as her past as a con-woman comes back to haunt her.",http://www.youtube.com/watch?v=4qrox5ZS2go,0,Femme Fatale,,"{'cannes', 'france', 'new identity', 'paparazzi', 'paris'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
4409f094-846e-a511-276f-af4422fb43e5,1992-12-03 08:00:00+0000,"In 1931, a young soldier deserts from the army and falls into a country farm, where he is welcomed by the owner due to his political ideas. Manolo has four daughters, Fernando likes all of them and they like him, so he has to decide which one to love.",http://www.youtube.com/watch?v=u_6NLtd_nYw,0,Belle Epoque,,"{'jealousy', 'love', 'lust', 'marriage', 'murder', 'party', 'politics', 'soldier', 'tango'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
b1e5e7f9-d8d3-61d9-cf48-b69e6b15c0d2,2000-10-12 10:00:00+0000,"A young man goes to prison and a tough, older convict takes him under his wing as a mentor.",http://www.youtube.com/watch?v=_qQushdQ0Qc,0,Animal Factory ,,"{'guitar', 'jail guard', 'prison warden', 'strike', 'survival'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
63a903e7-c072-041c-d72c-ce74f78d4c2c,2000-12-21 08:00:00+0000,"In the millenium version of this classic Gothic horror we find Abraham Van Helsing (Plummer), who has tangled with Count Dracula (Butler) in the past, working as an English antiques dealer. Simon (Miller) is a vampire hunter in training under his apprenticeship.",http://www.youtube.com/watch?v=py_sPdBmstA,0,Dracula 2000,,{'dracula'},9761d3d7-7fbd-4269-9988-6cfd4e188678
e8f6dac1-08e3-1aa4-d9f1-271c55ed3326,2000-08-07 10:00:00+0000,"To infinity and beyond! Buzz Lightyear, everyone's favorite Space Ranger from the Academy Award-winning Toy Story movies, is here with an exciting interstellar space adventure all his own. Joined by Star Command team members Mira Nova, the psychic princess, bumbling newbie Booster and XR, the experimental robot, Buzz defends the planet of the Little Green Men against the devious plots of the evil Emperor Zurg.",http://www.youtube.com/watch?v=qGQ4TucPSys,0,Buzz Lightyear of Star Command: The Adventure Begins ,,"{'buzz', 'lightyear', 'toys'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
a7acb268-f3ae-7c52-9e54-d9d8fc6bc619,1990-10-11 10:00:00+0000,"The \"Memphis Belle\" is a World War II bomber, piloted by a young crew on dangerous bombing raids into Europe. The crew only have to make one more bombing raid before they have finished their duty and can go home. In the briefing before their last flight, the crew discover that the target for the day is Dresden, a heavily-defended city that invariably causes many Allied casualties",http://www.youtube.com/watch?v=M3HOGf8ajWw,0,Memphis Belle,,"{'b 17 bomber', 'bomber', 'danger of life', 'mission', 'second world war', 'soldatin'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
